Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 21:03:16,35.854,54.897,35.8393,35.8544,53.9376,54.8974,37.5,50,100
2026-03-18 21:03:17,35.88,55.023,35.8796,35.8746,53.9666,55.0225,37.5,50,100
2026-03-18 21:03:17,35.88,55.218,35.8796,35.8746,54.0154,55.2178,37.5,50,100
2026-03-18 21:03:17,35.915,55.428,35.8192,35.9149,54.0337,55.4284,37.5,50,100
2026-03-18 21:03:18,35.854,55.642,35.8192,35.8544,54.0703,55.642,37.5,50,100
2026-03-18 21:03:18,35.9,55.94,35.8997,35.8947,54.1024,55.9396,37.5,50,100
2026-03-18 21:03:19,35.895,56.135,35.8595,35.8947,54.1222,56.1349,37.5,50,100
2026-03-18 21:03:19,35.96,56.342,35.9602,35.8947,54.1711,56.3424,37.5,50,100
2026-03-18 21:03:20,35.935,56.555,35.8595,35.935,54.2077,56.5545,37.5,50,100
2026-03-18 21:03:20,35.895,56.757,35.7588,35.8947,54.2092,56.7575,37.5,50,100
2026-03-18 21:03:21,35.895,56.867,35.8796,35.8947,54.2229,56.8673,37.5,50,100
2026-03-18 21:03:21,35.9,57.086,35.8997,35.8746,54.2245,57.0855,37.5,50,100
2026-03-18 21:03:22,35.915,57.15,35.7789,35.9149,54.2,57.1496,37.5,50,100
2026-03-18 21:03:22,35.875,57.256,35.799,35.8746,54.165,57.2564,37.5,50,100
2026-03-18 21:03:23,35.859,57.302,35.8595,35.8544,54.1344,57.3022,37.5,50,100
2026-03-18 21:03:23,35.88,57.301,35.8796,35.8343,54.1009,57.3007,37.5,50,100
2026-03-18 21:03:23,35.834,57.337,35.8192,35.8343,54.107,57.3373,37.5,50,100
2026-03-18 21:03:24,35.875,57.379,35.8192,35.8746,54.0826,57.3785,37.5,50,100
2026-03-18 21:03:24,35.895,57.331,35.7789,35.8947,54.0414,57.3312,37.5,50,100
2026-03-18 21:03:25,35.935,57.348,35.8393,35.935,54.0475,57.348,37.5,50,100
2026-03-18 21:03:25,35.915,57.418,35.799,35.9149,54.0795,57.4182,37.5,50,100
2026-03-18 21:03:26,35.875,57.415,35.799,35.8746,54.0551,57.4151,37.5,50,100
2026-03-18 21:03:26,35.875,57.379,35.6983,35.8746,54.0322,57.3785,37.5,50,100
2026-03-18 21:03:27,35.895,57.38,35.799,35.8947,54.0795,57.38,37.5,50,100
2026-03-18 21:03:27,35.854,57.205,35.7185,35.8544,54.0948,57.2045,37.5,50,100
2026-03-18 21:03:28,35.915,57.028,35.8192,35.9149,54.0948,57.0275,37.5,50,100
2026-03-18 21:03:28,35.875,56.963,35.799,35.8746,54.1405,56.9635,37.5,50,100
2026-03-18 21:03:29,35.834,56.861,35.7588,35.8343,54.1604,56.8612,37.5,50,100
2026-03-18 21:03:29,35.895,56.806,35.7386,35.8947,54.1833,56.8063,37.5,50,100
2026-03-18 21:03:29,35.875,56.841,35.7789,35.8746,54.1878,56.8414,37.5,50,100
2026-03-18 21:03:30,35.854,56.79,35.8192,35.8544,54.2168,56.7895,37.5,50,100
2026-03-18 21:03:30,35.875,56.732,35.8393,35.8746,54.2061,56.7315,37.5,50,100
2026-03-18 21:03:31,35.854,56.594,35.7185,35.8544,54.1924,56.5942,37.5,50,100
2026-03-18 21:03:31,35.875,56.487,35.7588,35.8746,54.1848,56.4874,37.5,50,100
2026-03-18 21:03:32,35.834,56.275,35.7588,35.8343,54.1604,56.2753,37.5,50,100
2026-03-18 21:03:32,35.814,56.101,35.7185,35.8141,54.1314,56.1013,37.5,50,100
2026-03-18 21:03:33,35.854,55.801,35.6983,35.8544,54.1176,55.8007,37.5,50,100
2026-03-18 21:03:33,35.834,55.592,35.7588,35.8343,54.1482,55.5917,37.5,50,100
2026-03-18 21:03:34,35.854,55.398,35.8192,35.8544,54.1192,55.3979,37.5,50,100
2026-03-18 21:03:34,35.814,55.21,35.7588,35.8141,54.1115,55.2102,37.5,50,100
2026-03-18 21:03:35,35.895,55.134,35.799,35.8947,54.1161,55.1339,37.5,50,100
2026-03-18 21:03:35,35.799,55.038,35.799,35.794,54.1039,55.0378,37.5,50,100
2026-03-18 21:03:36,35.834,55.091,35.7588,35.8343,54.0871,55.0912,37.5,50,100
2026-03-18 21:03:36,35.854,55.19,35.7588,35.8544,54.0871,55.1904,37.5,50,100
2026-03-18 21:03:36,35.779,55.364,35.7789,35.7739,54.078,55.3643,37.5,50,100
2026-03-18 21:03:37,35.875,55.694,35.8192,35.8746,54.107,55.6939,37.5,50,100
2026-03-18 21:03:37,35.799,56.02,35.799,35.7336,54.1039,56.0204,37.5,50,100
2026-03-18 21:03:38,35.854,56.435,35.7386,35.8544,54.0856,56.4355,37.5,50,100
2026-03-18 21:03:38,35.819,56.747,35.8192,35.794,54.1314,56.7468,37.5,50,100
2026-03-18 21:03:39,35.834,57.008,35.7789,35.8343,54.139,57.0077,37.5,50,100
2026-03-18 21:03:39,35.834,57.179,35.6782,35.8343,54.165,57.1786,37.5,50,100
2026-03-18 21:03:40,35.814,57.285,35.7185,35.8141,54.2168,57.2854,37.5,50,100
2026-03-18 21:03:40,35.854,57.339,35.7789,35.8544,54.2367,57.3388,37.5,50,100
2026-03-18 21:03:41,35.774,57.366,35.7588,35.7739,54.2336,57.3663,37.5,50,100
2026-03-18 21:03:41,35.834,57.325,35.799,35.8343,54.287,57.3251,37.5,50,100
2026-03-18 21:03:42,35.834,57.276,35.799,35.8343,54.287,57.2763,37.5,50,100
2026-03-18 21:03:42,35.794,57.186,35.7185,35.794,54.3023,57.1862,37.5,50,100
2026-03-18 21:03:42,35.774,57.122,35.6983,35.7739,54.2885,57.1221,37.5,50,100
2026-03-18 21:03:43,35.794,57.101,35.7185,35.794,54.2901,57.1008,37.5,50,100
2026-03-18 21:03:43,35.895,57.05,35.7789,35.8947,54.2977,57.0504,37.5,50,100
2026-03-18 21:03:44,35.754,56.962,35.6983,35.7537,54.2763,56.9619,37.5,50,100
2026-03-18 21:03:44,35.794,56.979,35.7789,35.794,54.2489,56.9787,37.5,50,100
2026-03-18 21:03:45,35.814,57.005,35.7185,35.8141,54.2412,57.0047,37.5,50,100
2026-03-18 21:03:45,35.774,57.0,35.6983,35.7739,54.2519,57.0001,37.5,50,100
2026-03-18 21:03:46,35.834,57.081,35.7185,35.8343,54.2779,57.0809,37.5,50,100
2026-03-18 21:03:46,35.774,57.122,35.6983,35.7739,54.2885,57.1221,37.5,50,100
2026-03-18 21:03:47,35.814,57.151,35.7588,35.8141,54.2702,57.1511,37.5,50,100
2026-03-18 21:03:47,35.774,57.208,35.7588,35.7739,54.2947,57.2076,37.5,50,100
2026-03-18 21:03:48,35.794,57.101,35.7386,35.794,54.2565,57.1008,37.5,50,100
2026-03-18 21:03:48,35.754,57.035,35.7185,35.7537,54.2779,57.0352,37.5,50,100
2026-03-18 21:03:48,35.794,57.028,35.7789,35.794,54.3099,57.0275,37.5,50,100
2026-03-18 21:03:49,35.774,57.012,35.7386,35.7739,54.2809,57.0123,37.5,50,100
2026-03-18 21:03:49,35.854,57.021,35.7588,35.8544,54.2947,57.0214,37.5,50,100
2026-03-18 21:03:50,35.734,57.07,35.6983,35.7336,54.3374,57.0703,37.5,50,100
2026-03-18 21:03:50,35.734,57.082,35.6782,35.7336,54.3236,57.0825,37.5,50,100
2026-03-18 21:03:51,35.814,57.09,35.7185,35.8141,54.3389,57.0901,37.5,50,100
2026-03-18 21:03:51,35.779,57.156,35.7789,35.7336,54.3343,57.1557,37.5,50,100
2026-03-18 21:03:52,35.754,57.169,35.7185,35.7537,54.3511,57.1695,37.5,50,100
2026-03-18 21:03:52,35.774,57.22,35.7588,35.7739,54.3435,57.2198,37.5,50,100
2026-03-18 21:03:53,35.779,57.269,35.7789,35.7739,54.3587,57.2686,37.5,50,100
2026-03-18 21:03:53,35.774,57.305,35.7588,35.7739,54.3801,57.3053,37.5,50,100
2026-03-18 21:03:54,35.779,57.404,35.7789,35.6732,54.3832,57.4044,37.5,50,100
2026-03-18 21:03:54,35.754,57.475,35.7185,35.7537,54.3877,57.4746,37.5,50,100
2026-03-18 21:03:54,35.774,57.501,35.7185,35.7739,54.3755,57.5006,37.5,50,100
2026-03-18 21:03:55,35.673,57.527,35.658,35.6732,54.3938,57.5265,37.5,50,100
2026-03-18 21:03:55,35.774,57.562,35.658,35.7739,54.4182,57.5616,37.5,50,100
2026-03-18 21:03:56,35.718,57.539,35.7185,35.6732,54.4488,57.5387,37.5,50,100
2026-03-18 21:03:56,35.854,57.473,35.6379,35.8544,54.4778,57.4731,37.5,50,100
2026-03-18 21:03:57,35.678,57.403,35.6782,35.653,54.4823,57.4029,37.5,50,100
2026-03-18 21:03:57,35.739,57.249,35.7386,35.6933,54.5006,57.2488,37.5,50,100
2026-03-18 21:03:58,35.754,57.133,35.7185,35.7537,54.4854,57.1328,37.5,50,100
2026-03-18 21:03:58,35.794,57.028,35.6782,35.794,54.4823,57.0275,37.5,50,100
2026-03-18 21:03:59,35.754,56.84,35.7386,35.7537,54.5129,56.8399,37.5,50,100
2026-03-18 21:03:59,35.754,56.62,35.7185,35.7537,54.5098,56.6201,37.5,50,100
2026-03-18 21:04:00,35.734,56.423,35.7185,35.7336,54.5098,56.4233,37.5,50,100
2026-03-18 21:04:00,35.658,56.146,35.658,35.653,54.4793,56.1456,37.5,50,100
2026-03-18 21:04:00,35.734,55.959,35.7185,35.7336,54.522,55.9594,37.5,50,100
2026-03-18 21:04:01,35.794,55.795,35.6983,35.794,54.4839,55.7946,37.5,50,100
2026-03-18 21:04:01,35.693,55.723,35.6379,35.6933,54.49,55.7229,37.5,50,100
2026-03-18 21:04:02,35.734,55.727,35.6983,35.7336,54.5205,55.7275,37.5,50,100
2026-03-18 21:04:02,35.754,55.766,35.6782,35.7537,54.5068,55.7656,37.5,50,100
2026-03-18 21:04:03,35.774,55.779,35.6983,35.7739,54.5083,55.7794,37.5,50,100
2026-03-18 21:04:03,35.718,55.883,35.7185,35.7134,54.5708,55.8831,37.5,50,100
2026-03-18 21:04:04,35.734,56.02,35.6379,35.7336,54.5388,56.0204,37.5,50,100
2026-03-18 21:04:04,35.713,56.164,35.6782,35.7134,54.519,56.1639,37.5,50,100
2026-03-18 21:04:05,35.693,56.345,35.658,35.6933,54.4793,56.3455,37.5,50,100
2026-03-18 21:04:05,35.713,56.652,35.5573,35.7134,54.5052,56.6522,37.5,50,100
2026-03-18 21:04:06,35.658,56.866,35.658,35.653,54.4671,56.8658,37.5,50,100
2026-03-18 21:04:06,35.754,57.121,35.6782,35.7537,54.4335,57.1206,37.5,50,100
2026-03-18 21:04:07,35.713,57.36,35.6379,35.7134,54.4411,57.3602,37.5,50,100
2026-03-18 21:04:07,35.693,57.566,35.6379,35.6933,54.4411,57.5662,37.5,50,100
2026-03-18 21:04:07,35.713,57.714,35.6178,35.7134,54.4381,57.7142,37.5,50,100
2026-03-18 21:04:08,35.673,57.807,35.6178,35.6732,54.4381,57.8073,37.5,50,100
2026-03-18 21:04:08,35.693,57.871,35.658,35.6933,54.3816,57.8714,37.5,50,100
2026-03-18 21:04:09,35.754,57.939,35.6782,35.7537,54.3725,57.9385,37.5,50,100
2026-03-18 21:04:09,35.713,57.897,35.658,35.7134,54.3816,57.8973,37.5,50,100
2026-03-18 21:04:10,35.734,57.9,35.658,35.7336,54.3694,57.9004,37.5,50,100
2026-03-18 21:04:10,35.734,57.803,35.5775,35.7336,54.3725,57.8027,37.5,50,100
2026-03-18 21:04:11,35.713,57.775,35.5976,35.7134,54.3755,57.7752,37.5,50,100
2026-03-18 21:04:11,35.734,57.754,35.6983,35.7336,54.3496,57.7539,37.5,50,100
2026-03-18 21:04:12,35.693,57.7,35.5775,35.6933,54.3481,57.7005,37.5,50,100
2026-03-18 21:04:12,35.673,57.624,35.6178,35.6732,54.4015,57.6242,37.5,50,100
2026-03-18 21:04:13,35.673,57.636,35.5976,35.6732,54.4121,57.6364,37.5,50,100
2026-03-18 21:04:13,35.633,57.595,35.6178,35.6329,54.4015,57.5952,37.5,50,100
2026-03-18 21:04:13,35.658,57.549,35.658,35.653,54.5037,57.5494,37.5,50,100
2026-03-18 21:04:14,35.693,57.53,35.6379,35.6933,54.5266,57.5296,37.5,50,100
2026-03-18 21:04:14,35.633,57.4,35.5775,35.6329,54.5068,57.3999,37.5,50,100
2026-03-18 21:04:15,35.658,57.293,35.658,35.653,54.5525,57.293,37.5,50,100
2026-03-18 21:04:15,35.713,57.201,35.6178,35.7134,54.5602,57.2015,37.5,50,100
2026-03-18 21:04:16,35.693,56.992,35.5372,35.6933,54.551,56.9924,37.5,50,100
2026-03-18 21:04:16,35.693,56.663,35.658,35.6933,54.5892,56.6629,37.5,50,100
2026-03-18 21:04:17,35.693,56.333,35.5775,35.6933,54.6288,56.3333,37.5,50,100
2026-03-18 21:04:17,35.673,56.049,35.5775,35.6732,54.6166,56.0494,37.5,50,100
2026-03-18 21:04:18,35.713,55.895,35.5573,35.7134,54.6151,55.8953,37.5,50,100
2026-03-18 21:04:18,35.693,55.698,35.6178,35.6933,54.6212,55.6985,37.5,50,100
2026-03-18 21:04:19,35.673,55.586,35.5976,35.6732,54.6319,55.5856,37.5,50,100
2026-03-18 21:04:19,35.572,55.489,35.5171,35.5724,54.6227,55.4894,37.5,50,100
2026-03-18 21:04:19,35.693,55.491,35.658,35.6933,54.638,55.491,37.5,50,100
2026-03-18 21:04:20,35.673,55.463,35.5573,35.6732,54.6273,55.4635,37.5,50,100
2026-03-18 21:04:20,35.638,55.491,35.6379,35.5926,54.5754,55.491,37.5,50,100
2026-03-18 21:04:21,35.673,55.561,35.5976,35.6732,54.5953,55.5612,37.5,50,100
2026-03-18 21:04:21,35.713,55.688,35.5976,35.7134,54.583,55.6878,37.5,50,100
2026-03-18 21:04:22,35.678,55.744,35.6782,35.6732,54.641,55.7443,37.5,50,100
2026-03-18 21:04:22,35.633,55.825,35.5775,35.6329,54.5678,55.8251,37.5,50,100
2026-03-18 21:04:23,35.653,55.877,35.5775,35.653,54.6044,55.877,37.5,50,100
2026-03-18 21:04:23,35.633,55.959,35.5775,35.6329,54.6166,55.9594,37.5,50,100
2026-03-18 21:04:24,35.618,56.19,35.6178,35.6127,54.6456,56.1898,37.5,50,100
2026-03-18 21:04:24,35.613,56.312,35.5775,35.6127,54.641,56.3119,37.5,50,100
2026-03-18 21:04:25,35.633,56.57,35.5775,35.6329,54.6777,56.5698,37.5,50,100
2026-03-18 21:04:25,35.633,56.802,35.6178,35.6329,54.6944,56.8017,37.5,50,100
2026-03-18 21:04:25,35.638,56.992,35.6379,35.5926,54.6731,56.9924,37.5,50,100
2026-03-18 21:04:26,35.673,57.099,35.5775,35.6732,54.6654,57.0993,37.5,50,100
2026-03-18 21:04:26,35.572,57.211,35.5171,35.5724,54.6593,57.2107,37.5,50,100
2026-03-18 21:04:27,35.633,57.241,35.5775,35.6329,54.6777,57.2412,37.5,50,100
2026-03-18 21:04:27,35.613,57.252,35.5372,35.6127,54.6487,57.2519,37.5,50,100
2026-03-18 21:04:28,35.593,57.127,35.4969,35.5926,54.7066,57.1267,37.5,50,100
2026-03-18 21:04:28,35.613,57.081,35.5775,35.6127,54.7143,57.0809,37.5,50,100
2026-03-18 21:04:29,35.653,57.159,35.5775,35.653,54.7143,57.1588,37.5,50,100
2026-03-18 21:04:29,35.572,57.223,35.5171,35.5724,54.7082,57.2229,37.5,50,100
2026-03-18 21:04:30,35.693,57.261,35.5573,35.6933,54.7005,57.261,37.5,50,100
2026-03-18 21:04:30,35.577,57.365,35.5775,35.5322,54.7265,57.3648,37.5,50,100
2026-03-18 21:04:31,35.613,57.472,35.5573,35.6127,54.7372,57.4716,37.5,50,100
2026-03-18 21:04:31,35.613,57.581,35.5372,35.6127,54.7463,57.5814,37.5,50,100
2026-03-18 21:04:32,35.673,57.624,35.5573,35.6732,54.7616,57.6242,37.5,50,100
2026-03-18 21:04:32,35.593,57.7,35.5171,35.5926,54.757,57.7005,37.5,50,100
2026-03-18 21:04:32,35.633,57.668,35.4969,35.6329,54.7433,57.6684,37.5,50,100
2026-03-18 21:04:33,35.577,57.624,35.5775,35.5523,54.8119,57.6242,37.5,50,100
2026-03-18 21:04:33,35.673,57.49,35.5171,35.6732,54.7814,57.4899,37.5,50,100
2026-03-18 21:04:34,35.593,57.09,35.5775,35.5926,54.8119,57.0901,37.5,50,100
2026-03-18 21:04:34,35.593,56.785,35.5573,35.5926,54.7982,56.7849,37.5,50,100
2026-03-18 21:04:35,35.593,56.431,35.5372,35.5926,54.7707,56.4309,37.5,50,100
2026-03-18 21:04:35,35.593,56.138,35.5573,35.5926,54.7982,56.1379,37.5,50,100
2026-03-18 21:04:36,35.552,55.927,35.5171,35.5523,54.8058,55.9274,37.5,50,100
2026-03-18 21:04:36,35.572,55.734,35.4768,35.5724,54.8135,55.7336,37.5,50,100
2026-03-18 21:04:37,35.557,55.729,35.5573,35.5322,54.8226,55.729,37.5,50,100
2026-03-18 21:04:37,35.673,55.573,35.5573,35.6732,54.8348,55.5734,37.5,50,100
2026-03-18 21:04:38,35.557,55.598,35.5573,35.5523,54.8226,55.5978,37.5,50,100
2026-03-18 21:04:38,35.613,55.604,35.4969,35.6127,54.8287,55.6039,37.5,50,100
2026-03-18 21:04:38,35.593,55.674,35.4365,35.5926,54.8089,55.6741,37.5,50,100
2026-03-18 21:04:39,35.572,55.819,35.5573,35.5724,54.8226,55.819,37.5,50,100
2026-03-18 21:04:39,35.557,55.988,35.5573,35.5523,54.7982,55.9884,37.5,50,100
2026-03-18 21:04:40,35.613,56.226,35.5171,35.6127,54.8058,56.2264,37.5,50,100
2026-03-18 21:04:40,35.537,56.533,35.5372,35.512,54.7951,56.5332,37.5,50,100
2026-03-18 21:04:41,35.557,56.909,35.5573,35.4919,54.7982,56.9085,37.5,50,100
2026-03-18 21:04:41,35.633,57.266,35.4969,35.6329,54.8043,57.2656,37.5,50,100
2026-03-18 21:04:42,35.593,57.554,35.5372,35.5926,54.8684,57.554,37.5,50,100
2026-03-18 21:04:42,35.653,57.867,35.5976,35.653,54.8394,57.8668,37.5,50,100
2026-03-18 21:04:43,35.593,57.957,35.5372,35.5926,54.9172,57.9568,37.5,50,100
2026-03-18 21:04:43,35.572,57.967,35.4566,35.5724,54.9218,57.9675,37.5,50,100
2026-03-18 21:04:44,35.552,57.954,35.5171,35.5523,54.9401,57.9538,37.5,50,100
2026-03-18 21:04:44,35.537,57.951,35.5372,35.5322,54.9905,57.9507,37.5,50,100
2026-03-18 21:04:44,35.552,57.881,35.4969,35.5523,54.963,57.8805,37.5,50,100
2026-03-18 21:04:45,35.577,57.882,35.5775,35.5724,54.9828,57.882,37.5,50,100
2026-03-18 21:04:45,35.593,57.835,35.4969,35.5926,55.0118,57.8347,37.5,50,100
2026-03-18 21:04:46,35.532,57.829,35.4969,35.5322,55.024,57.8286,37.5,50,100
2026-03-18 21:04:46,35.577,57.795,35.5775,35.5523,55.0683,57.7951,37.5,50,100
2026-03-18 21:04:47,35.537,57.804,35.5372,35.5322,55.0515,57.8042,37.5,50,100
2026-03-18 21:04:47,35.593,57.749,35.5573,35.5926,55.0912,57.7493,37.5,50,100
2026-03-18 21:04:48,35.552,57.771,35.4768,35.5523,55.0454,57.7707,37.5,50,100
2026-03-18 21:04:48,35.653,57.696,35.5372,35.653,55.0027,57.6959,37.5,50,100
2026-03-18 21:04:49,35.572,57.65,35.4566,35.5724,54.995,57.6501,37.5,50,100
2026-03-18 21:04:49,35.572,57.638,35.3962,35.5724,54.9996,57.6379,37.5,50,100
2026-03-18 21:04:50,35.532,57.694,35.4163,35.5322,55.0149,57.6944,37.5,50,100
2026-03-18 21:04:50,35.557,57.755,35.5573,35.5322,55.0057,57.7554,37.5,50,100
2026-03-18 21:04:50,35.497,57.885,35.4969,35.4919,54.963,57.8851,37.5,50,100
2026-03-18 21:04:51,35.572,58.041,35.4566,35.5724,54.9462,58.0407,37.5,50,100
2026-03-18 21:04:51,35.593,58.286,35.4566,35.5926,54.9706,58.2864,37.5,50,100
2026-03-18 21:04:52,35.552,58.491,35.4969,35.5523,54.9874,58.4909,37.5,50,100
2026-03-18 21:04:52,35.532,58.659,35.4365,35.5322,54.9676,58.6587,37.5,50,100
2026-03-18 21:04:53,35.572,58.761,35.4768,35.5724,54.9477,58.761,37.5,50,100
2026-03-18 21:04:53,35.512,58.791,35.4566,35.512,55.0195,58.7915,37.5,50,100
2026-03-18 21:04:54,35.572,58.773,35.3962,35.5724,54.9508,58.7732,37.5,50,100
2026-03-18 21:04:54,35.552,58.65,35.4969,35.5523,54.9508,58.6496,37.5,50,100
2026-03-18 21:04:55,35.532,58.512,35.5171,35.5322,54.9645,58.5122,37.5,50,100
2026-03-18 21:04:55,35.512,58.34,35.4163,35.512,54.9416,58.3398,37.5,50,100
2026-03-18 21:04:56,35.552,58.186,35.4969,35.5523,54.963,58.1857,37.5,50,100
2026-03-18 21:04:56,35.532,58.109,35.4566,35.5322,54.9706,58.1094,37.5,50,100
2026-03-18 21:04:57,35.552,58.1,35.4163,35.5523,54.966,58.1003,37.5,50,100
2026-03-18 21:04:57,35.593,58.116,35.4566,35.5926,54.9218,58.1155,37.5,50,100
2026-03-18 21:04:57,35.512,58.193,35.4163,35.512,54.9905,58.1933,37.5,50,100
2026-03-18 21:04:58,35.492,58.325,35.4365,35.4919,54.931,58.3246,37.5,50,100
2026-03-18 21:04:58,35.532,58.5,35.4163,35.5322,54.9538,58.5,37.5,50,100
2026-03-18 21:04:59,35.477,58.64,35.4768,35.4717,54.9844,58.6404,37.5,50,100
2026-03-18 21:04:59,35.572,58.798,35.4365,35.5724,54.9798,58.7976,37.5,50,100
2026-03-18 21:05:00,35.492,58.862,35.4365,35.4919,54.9798,58.8617,37.5,50,100
2026-03-18 21:05:00,35.457,58.869,35.4566,35.4516,54.9706,58.8693,37.5,50,100
2026-03-18 21:05:01,35.457,58.82,35.4566,35.4516,55.0195,58.8205,37.5,50,100
2026-03-18 21:05:01,35.477,58.747,35.4768,35.4516,54.9966,58.7472,37.5,50,100
2026-03-18 21:05:02,35.572,58.578,35.4163,35.5724,54.9905,58.5779,37.5,50,100
2026-03-18 21:05:02,35.431,58.514,35.4163,35.4314,55.0271,58.5138,37.5,50,100
2026-03-18 21:05:03,35.512,58.474,35.4163,35.512,55.0149,58.4741,37.5,50,100
2026-03-18 21:05:03,35.452,58.418,35.4163,35.4516,55.0637,58.4176,37.5,50,100
2026-03-18 21:05:03,35.431,58.428,35.3962,35.4314,55.0362,58.4283,37.5,50,100
2026-03-18 21:05:04,35.472,58.506,35.4365,35.4717,55.0164,58.5061,37.5,50,100
2026-03-18 21:05:04,35.472,58.592,35.4163,35.4717,55.0515,58.5916,37.5,50,100
2026-03-18 21:05:05,35.436,58.585,35.4365,35.4113,55.0286,58.5855,37.5,50,100
2026-03-18 21:05:05,35.472,58.689,35.4163,35.4717,55.0149,58.6893,37.5,50,100
2026-03-18 21:05:06,35.492,58.679,35.4163,35.4919,55.0149,58.6786,37.5,50,100
2026-03-18 21:05:06,35.431,58.721,35.3358,35.4314,55.0179,58.7213,37.5,50,100
2026-03-18 21:05:07,35.492,58.703,35.4365,35.4919,54.992,58.703,37.5,50,100
2026-03-18 21:05:07,35.477,58.648,35.4768,35.4314,54.9844,58.6481,37.5,50,100
2026-03-18 21:05:08,35.532,58.622,35.4969,35.5322,54.963,58.6221,37.5,50,100
2026-03-18 21:05:08,35.472,58.543,35.3559,35.4717,54.9844,58.5428,37.5,50,100
2026-03-18 21:05:09,35.452,58.479,35.4163,35.4516,54.9538,58.4787,37.5,50,100
2026-03-18 21:05:09,35.512,58.45,35.4365,35.512,54.9798,58.4497,37.5,50,100
2026-03-18 21:05:09,35.492,58.483,35.3962,35.4919,54.9874,58.4833,37.5,50,100
2026-03-18 21:05:10,35.452,58.418,35.3358,35.4516,54.9935,58.4176,37.5,50,100
2026-03-18 21:05:10,35.457,58.466,35.4566,35.4516,55.0561,58.4665,37.5,50,100
2026-03-18 21:05:11,35.472,58.482,35.4163,35.4717,55.0637,58.4817,37.5,50,100
2026-03-18 21:05:11,35.452,58.528,35.3761,35.4516,55.0469,58.5275,37.5,50,100
2026-03-18 21:05:12,35.411,58.61,35.3962,35.4113,55.0973,58.6099,37.5,50,100
2026-03-18 21:05:12,35.457,58.636,35.4566,35.4314,55.1171,58.6358,37.5,50,100
2026-03-18 21:05:13,35.492,58.654,35.4163,35.4919,55.1736,58.6542,37.5,50,100
2026-03-18 21:05:13,35.452,58.637,35.4365,35.4516,55.1629,58.6374,37.5,50,100
2026-03-18 21:05:14,35.411,58.524,35.3962,35.4113,55.1583,58.5245,37.5,50,100
2026-03-18 21:05:14,35.396,58.398,35.3962,35.371,55.1339,58.3978,37.5,50,100
2026-03-18 21:05:15,35.431,58.294,35.3358,35.4314,55.1522,58.294,37.5,50,100
2026-03-18 21:05:15,35.492,58.166,35.4365,35.4919,55.1751,58.1659,37.5,50,100
2026-03-18 21:05:15,35.431,58.135,35.3962,35.4314,55.1827,58.1353,37.5,50,100
2026-03-18 21:05:16,35.452,58.088,35.4163,35.4516,55.1369,58.088,37.5,50,100
2026-03-18 21:05:16,35.492,58.056,35.3358,35.4919,55.1522,58.056,37.5,50,100
2026-03-18 21:05:17,35.492,58.166,35.4365,35.4919,55.1507,58.1659,37.5,50,100
2026-03-18 21:05:17,35.452,58.247,35.3559,35.4516,55.1919,58.2467,37.5,50,100
2026-03-18 21:05:18,35.431,58.318,35.3559,35.4314,55.2163,58.3185,37.5,50,100
2026-03-18 21:05:18,35.416,58.349,35.4163,35.371,55.2224,58.349,37.5,50,100
2026-03-18 21:05:19,35.452,58.393,35.3358,35.4516,55.1888,58.3932,37.5,50,100
2026-03-18 21:05:19,35.472,58.335,35.3761,35.4717,55.2178,58.3352,37.5,50,100
2026-03-18 21:05:20,35.452,58.125,35.3358,35.4516,55.201,58.1247,37.5,50,100
2026-03-18 21:05:20,35.436,57.977,35.4365,35.4314,55.2605,57.9767,37.5,50,100
2026-03-18 21:05:21,35.396,57.642,35.3962,35.3912,55.256,57.6425,37.5,50,100
2026-03-18 21:05:21,35.376,57.406,35.3761,35.3509,55.2667,57.406,37.5,50,100
2026-03-18 21:05:22,35.416,57.121,35.4163,35.4113,55.259,57.1206,37.5,50,100
2026-03-18 21:05:22,35.431,56.732,35.3358,35.4314,55.2621,56.7315,37.5,50,100
2026-03-18 21:05:22,35.391,56.458,35.2753,35.3912,55.2926,56.4584,37.5,50,100
2026-03-18 21:05:23,35.472,56.248,35.3559,35.4717,55.2895,56.2478,37.5,50,100
2026-03-18 21:05:23,35.452,56.013,35.3962,35.4516,55.256,56.0128,37.5,50,100
2026-03-18 21:05:24,35.411,55.9,35.3156,35.4113,55.3094,55.8999,37.5,50,100
2026-03-18 21:05:24,35.351,55.807,35.3358,35.3509,55.2987,55.8068,37.5,50,100
2026-03-18 21:05:25,35.411,55.717,35.3358,35.4113,55.3109,55.7168,37.5,50,100
2026-03-18 21:05:25,35.431,55.657,35.3559,35.4314,55.314,55.6573,37.5,50,100
2026-03-18 21:05:26,35.376,55.61,35.3761,35.3307,55.3033,55.61,37.5,50,100
2026-03-18 21:05:26,35.431,55.633,35.3358,35.4314,55.3109,55.6329,37.5,50,100
2026-03-18 21:05:27,35.411,55.644,35.3962,35.4113,55.317,55.6435,37.5,50,100
2026-03-18 21:05:27,35.431,55.706,35.3559,35.4314,55.3017,55.7061,37.5,50,100
2026-03-18 21:05:28,35.376,55.688,35.3761,35.371,55.2911,55.6878,37.5,50,100
2026-03-18 21:05:28,35.376,55.737,35.3761,35.371,55.3277,55.7366,37.5,50,100
