Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 15:07:31,37.446,52.412,37.1888,37.4456,52.4117,51.4946,37.5,50,47.7324
2026-03-15 15:07:31,37.385,52.435,37.1687,37.3852,52.4346,51.4382,37.5,50,50
2026-03-15 15:07:32,37.325,52.407,37.1485,37.3248,52.4071,51.4076,37.5,50,50
2026-03-15 15:07:32,37.446,52.381,37.1284,37.4456,52.3812,51.4214,37.5,50,43.4143
2026-03-15 15:07:33,37.405,52.395,37.1485,37.4054,52.3949,51.4046,37.5,50,50
2026-03-15 15:07:33,37.385,52.395,37.1485,37.3852,52.3949,51.4382,37.5,50,50
2026-03-15 15:07:34,37.385,52.363,37.068,37.3852,52.3629,51.3893,37.5,50,50
2026-03-15 15:07:34,37.446,52.435,37.1687,37.4456,52.4346,51.4458,37.5,50,49.8912
2026-03-15 15:07:34,37.405,52.406,37.1284,37.4054,52.4056,51.4412,37.5,50,50
2026-03-15 15:07:35,37.446,52.399,37.068,37.4456,52.3995,51.4214,37.5,50,50
2026-03-15 15:07:35,37.325,52.386,37.1687,37.3248,52.3857,51.4076,37.5,50,50
2026-03-15 15:07:36,37.446,52.399,37.1888,37.4456,52.3995,51.3603,37.5,50,43.4109
2026-03-15 15:07:36,37.325,52.369,37.1284,37.3248,52.369,51.3954,37.5,50,50
2026-03-15 15:07:37,37.405,52.407,37.1485,37.4054,52.4071,51.3802,37.5,50,50
2026-03-15 15:07:37,37.385,52.419,37.1485,37.3852,52.4193,51.4382,37.5,50,50
2026-03-15 15:07:38,37.405,52.395,37.1485,37.4054,52.3949,51.3924,37.5,50,50
2026-03-15 15:07:38,37.385,52.399,37.1888,37.3852,52.3995,51.4015,37.5,50,50
2026-03-15 15:07:39,37.405,52.412,37.1888,37.4054,52.4117,51.3558,37.5,50,50
2026-03-15 15:07:39,37.446,52.395,37.1485,37.4456,52.3949,51.3603,37.5,50,50
2026-03-15 15:07:40,37.425,52.399,37.1888,37.4255,52.3995,51.3573,37.5,50,50
2026-03-15 15:07:40,37.425,52.387,37.1888,37.4255,52.3873,51.3085,37.5,50,50
2026-03-15 15:07:40,37.425,52.383,37.1485,37.4255,52.3827,51.3573,37.5,50,50
2026-03-15 15:07:41,37.446,52.447,37.1687,37.4456,52.4468,51.397,37.5,50,50
2026-03-15 15:07:41,37.466,52.374,37.1687,37.4658,52.3735,51.3863,37.5,50,50
2026-03-15 15:07:42,37.466,52.398,37.1687,37.4658,52.398,51.313,37.5,50,50
2026-03-15 15:07:42,37.466,52.418,37.1284,37.4658,52.4178,51.313,37.5,50,50
2026-03-15 15:07:43,37.446,52.387,37.1888,37.4456,52.3873,51.3359,37.5,50,50
2026-03-15 15:07:43,37.446,52.441,37.1083,37.4456,52.4407,51.3359,37.5,50,50
2026-03-15 15:07:44,37.506,52.436,37.1888,37.5061,52.4361,51.2932,37.5,50,42.7773
2026-03-15 15:07:44,37.405,52.432,37.1485,37.4054,52.4315,51.3191,37.5,50,50
2026-03-15 15:07:45,37.385,52.436,37.1888,37.3852,52.4361,51.3161,37.5,50,50
2026-03-15 15:07:45,37.425,52.447,37.1687,37.4255,52.4468,51.3695,37.5,50,50
2026-03-15 15:07:46,37.405,52.43,37.1284,37.4054,52.43,51.2581,37.5,50,50
2026-03-15 15:07:46,37.425,52.406,37.1284,37.4255,52.4056,51.2718,37.5,50,50
2026-03-15 15:07:46,37.345,52.381,37.1284,37.3449,52.3812,51.313,37.5,50,50
2026-03-15 15:07:47,37.466,52.413,37.0881,37.4658,52.4132,51.3008,37.5,50,41.0135
2026-03-15 15:07:47,37.466,52.444,37.1485,37.4658,52.4437,51.3252,37.5,50,50
2026-03-15 15:07:48,37.466,52.392,37.1083,37.4658,52.3919,51.3008,37.5,50,50
2026-03-15 15:07:48,37.486,52.41,37.1687,37.4859,52.4102,51.2306,37.5,50,49.5198
2026-03-15 15:07:49,37.425,52.441,37.2291,37.4255,52.4407,51.284,37.5,50,50
2026-03-15 15:07:49,37.446,52.419,37.1485,37.4456,52.4193,51.2749,37.5,50,50
2026-03-15 15:07:50,37.526,52.442,37.1284,37.5262,52.4422,51.2459,37.5,50,38.1436
2026-03-15 15:07:50,37.486,52.413,37.0881,37.4859,52.4132,51.2551,37.5,50,50
2026-03-15 15:07:51,37.446,52.412,37.1888,37.4456,52.4117,51.2749,37.5,50,50
2026-03-15 15:07:51,37.466,52.393,37.1284,37.4658,52.3934,51.2154,37.5,50,50
2026-03-15 15:07:52,37.446,52.416,37.1083,37.4456,52.4163,51.2261,37.5,50,50
2026-03-15 15:07:52,37.446,52.413,37.0881,37.4456,52.4132,51.2993,37.5,50,50
2026-03-15 15:07:53,37.425,52.465,37.1083,37.4255,52.4651,51.2352,37.5,50,50
2026-03-15 15:07:53,37.425,52.471,37.1687,37.4255,52.4712,51.2108,37.5,50,50
2026-03-15 15:07:53,37.425,52.477,37.2291,37.4255,52.4773,51.2352,37.5,50,50
2026-03-15 15:07:54,37.506,52.468,37.1485,37.5061,52.4681,51.2078,37.5,50,40.5085
2026-03-15 15:07:54,37.425,52.468,37.1485,37.4255,52.4681,51.1986,37.5,50,50
2026-03-15 15:07:55,37.466,52.496,37.1687,37.4658,52.4956,51.2032,37.5,50,49.6529
2026-03-15 15:07:55,37.506,52.479,37.1284,37.5061,52.4788,51.2322,37.5,50,44.9372
2026-03-15 15:07:56,37.506,52.447,37.1687,37.5061,52.4468,51.22,37.5,50,49.2356
2026-03-15 15:07:56,37.466,52.473,37.1888,37.4658,52.4727,51.2276,37.5,50,50
2026-03-15 15:07:57,37.506,52.454,37.1284,37.5061,52.4544,51.2688,37.5,50,44.9401
2026-03-15 15:07:57,37.486,52.48,37.1485,37.4859,52.4804,51.2551,37.5,50,50
2026-03-15 15:07:58,37.526,52.485,37.1888,37.5262,52.4849,51.2703,37.5,50,42.4627
2026-03-15 15:07:58,37.506,52.419,37.1485,37.5061,52.4193,51.2322,37.5,50,50
2026-03-15 15:07:59,37.466,52.456,37.1485,37.4658,52.4559,51.1666,37.5,50,50
2026-03-15 15:07:59,37.506,52.406,37.1284,37.5061,52.4056,51.22,37.5,50,44.9376
2026-03-15 15:07:59,37.506,52.422,37.1687,37.5061,52.4224,51.2078,37.5,50,49.2356
2026-03-15 15:08:00,37.466,52.436,37.1888,37.4658,52.4361,51.2276,37.5,50,50
2026-03-15 15:08:00,37.425,52.453,37.1083,37.4255,52.4529,51.2352,37.5,50,50
2026-03-15 15:08:01,37.446,52.441,37.1083,37.4456,52.4407,51.1894,37.5,50,50
2026-03-15 15:08:01,37.466,52.432,37.1485,37.4658,52.4315,51.191,37.5,50,50
2026-03-15 15:08:02,37.526,52.441,37.1083,37.5262,52.4407,51.1116,37.5,50,40.3034
2026-03-15 15:08:02,37.506,52.447,37.1687,37.5061,52.4468,51.1467,37.5,50,50
2026-03-15 15:08:03,37.526,52.435,37.1687,37.5262,52.4346,51.0872,37.5,50,44.5131
2026-03-15 15:08:03,37.546,52.459,37.1687,37.5463,52.459,51.1879,37.5,50,41.9343
2026-03-15 15:08:04,37.526,52.432,37.1485,37.5262,52.4315,51.1727,37.5,50,48.5588
2026-03-15 15:08:04,37.466,52.453,37.1083,37.4658,52.4529,51.1421,37.5,50,50
2026-03-15 15:08:05,37.526,52.398,37.1687,37.5262,52.398,51.0994,37.5,50,39.946
2026-03-15 15:08:05,37.506,52.448,37.1888,37.5061,52.4483,51.1589,37.5,50,50
2026-03-15 15:08:05,37.566,52.419,37.2493,37.5665,52.4193,51.1528,37.5,50,34.8796
2026-03-15 15:08:06,37.486,52.399,37.068,37.4859,52.3995,51.1452,37.5,50,50
2026-03-15 15:08:06,37.446,52.383,37.1485,37.4456,52.3827,51.1162,37.5,50,50
2026-03-15 15:08:07,37.506,52.386,37.1687,37.5061,52.3857,51.0735,37.5,50,42.316
2026-03-15 15:08:07,37.466,52.357,37.1284,37.4658,52.3568,51.0933,37.5,50,50
2026-03-15 15:08:08,37.587,52.345,37.1284,37.5866,52.3445,51.1315,37.5,50,25.8037
2026-03-15 15:08:08,37.566,52.374,37.1687,37.5665,52.3735,51.0918,37.5,50,43.4187
2026-03-15 15:08:09,37.587,52.358,37.1485,37.5866,52.3583,51.0826,37.5,50,36.0402
2026-03-15 15:08:09,37.546,52.369,37.1284,37.5463,52.369,51.0536,37.5,50,47.4855
2026-03-15 15:08:10,37.546,52.432,37.1485,37.5463,52.4315,51.017,37.5,50,42.8871
2026-03-15 15:08:10,37.506,52.416,37.1083,37.5061,52.4163,51.0124,37.5,50,50
2026-03-15 15:08:11,37.566,52.422,37.1687,37.5665,52.4224,51.0185,37.5,50,33.7395
2026-03-15 15:08:11,37.587,52.435,37.1687,37.5866,52.4346,51.0582,37.5,50,35.1103
2026-03-15 15:08:11,37.506,52.422,37.1687,37.5061,52.4224,51.0124,37.5,50,50
2026-03-15 15:08:12,37.566,52.436,37.1888,37.5665,52.4361,51.104,37.5,50,33.1502
2026-03-15 15:08:12,37.546,52.387,37.1888,37.5463,52.3873,51.0536,37.5,50,44.0211
2026-03-15 15:08:13,37.566,52.387,37.1888,37.5665,52.3873,51.0185,37.5,50,37.0576
2026-03-15 15:08:13,37.587,52.404,37.1083,37.5866,52.4041,51.0094,37.5,50,34.107
2026-03-15 15:08:14,37.546,52.416,37.1083,37.5463,52.4163,51.0414,37.5,50,45.5519
2026-03-15 15:08:14,37.546,52.419,37.1485,37.5463,52.4193,51.0292,37.5,50,40.9537
2026-03-15 15:08:15,37.546,52.407,37.1485,37.5463,52.4071,51.1025,37.5,50,40.7831
2026-03-15 15:08:15,37.526,52.476,37.209,37.5262,52.4758,50.9895,37.5,50,45.2474
2026-03-15 15:08:16,37.526,52.422,37.1687,37.5262,52.4224,50.9773,37.5,50,42.9905
2026-03-15 15:08:16,37.546,52.422,37.1687,37.5463,52.4224,50.9194,37.5,50,38.2598
2026-03-15 15:08:17,37.546,52.412,37.1888,37.5463,52.4117,51.0048,37.5,50,40.2499
2026-03-15 15:08:17,37.526,52.454,37.1284,37.5262,52.4544,51.0018,37.5,50,44.7132
2026-03-15 15:08:18,37.506,52.412,37.1888,37.5061,52.4117,51.0002,37.5,50,47.0913
2026-03-15 15:08:18,37.607,52.424,37.1888,37.6068,52.4239,51.0231,37.5,50,21.5061
2026-03-15 15:08:18,37.566,52.436,37.1888,37.5665,52.4361,51.0796,37.5,50,41.5191
2026-03-15 15:08:19,37.667,52.424,37.1888,37.6672,52.4239,50.9941,37.5,50,13.4688
2026-03-15 15:08:19,37.546,52.395,37.1485,37.5463,52.3949,50.9438,37.5,50,50
2026-03-15 15:08:20,37.546,52.403,37.209,37.5463,52.4025,50.956,37.5,50,38.5299
2026-03-15 15:08:20,37.627,52.38,37.1083,37.6269,52.3796,50.9895,37.5,50,19.5903
2026-03-15 15:08:21,37.526,52.378,37.209,37.5262,52.3781,50.9773,37.5,50,50
2026-03-15 15:08:21,37.546,52.381,37.1284,37.5463,52.3812,50.956,37.5,50,35.6331
2026-03-15 15:08:22,37.446,52.387,37.1888,37.4456,52.3873,50.9453,37.5,50,50
2026-03-15 15:08:22,37.627,52.363,37.1888,37.6269,52.3629,50.9773,37.5,50,8.2653
2026-03-15 15:08:23,37.607,52.377,37.0881,37.6068,52.3766,50.9621,37.5,50,31.9653
2026-03-15 15:08:23,37.607,52.37,37.1485,37.6068,52.3705,50.9377,37.5,50,29.4095
2026-03-15 15:08:24,37.566,52.37,37.1485,37.5665,52.3705,50.9209,37.5,50,38.5138
2026-03-15 15:08:24,37.587,52.38,37.1083,37.5866,52.3796,50.9606,37.5,50,28.9745
2026-03-15 15:08:24,37.587,52.383,37.1485,37.5866,52.3827,50.8995,37.5,50,30.9207
2026-03-15 15:08:25,37.466,52.399,37.1888,37.4658,52.3995,50.8614,37.5,50,50
2026-03-15 15:08:25,37.546,52.422,37.1687,37.5463,52.4224,50.8949,37.5,50,27.1552
2026-03-15 15:08:26,37.587,52.338,37.1888,37.5866,52.3384,50.8751,37.5,50,26.126
2026-03-15 15:08:26,37.587,52.338,37.1888,37.5866,52.3384,50.9117,37.5,50,30.2319
2026-03-15 15:08:27,37.587,52.366,37.209,37.5866,52.3659,50.8995,37.5,50,29.9096
2026-03-15 15:08:27,37.587,52.346,37.1485,37.5866,52.3461,50.8751,37.5,50,29.5873
2026-03-15 15:08:28,37.587,52.341,37.209,37.5866,52.3415,50.8995,37.5,50,29.2651
2026-03-15 15:08:28,37.587,52.331,37.1083,37.5866,52.3308,50.8751,37.5,50,28.9429
2026-03-15 15:08:29,37.566,52.329,37.209,37.5665,52.3293,50.9087,37.5,50,33.4754
2026-03-15 15:08:29,37.647,52.319,37.2291,37.6471,52.3186,50.8934,37.5,50,12.2062
2026-03-15 15:08:30,37.587,52.313,37.1687,37.5866,52.3125,50.9361,37.5,50,34.3115
2026-03-15 15:08:30,37.506,52.343,37.2291,37.5061,52.343,50.8904,37.5,50,46.2774
2026-03-15 15:08:30,37.667,52.322,37.1485,37.6672,52.3217,50.8843,37.5,50,0.1999
2026-03-15 15:08:31,37.607,52.329,37.209,37.6068,52.3293,50.84,37.5,50,30.85
2026-03-15 15:08:31,37.587,52.28,37.209,37.5866,52.2805,50.8751,37.5,50,28.6303
2026-03-15 15:08:32,37.607,52.32,37.1284,37.6068,52.3201,50.8278,37.5,50,21.5137
2026-03-15 15:08:32,37.607,52.317,37.209,37.6068,52.3171,50.8278,37.5,50,23.2777
2026-03-15 15:08:33,37.587,52.326,37.1888,37.5866,52.3262,50.8873,37.5,50,27.5154
2026-03-15 15:08:33,37.526,52.309,37.1485,37.5262,52.3095,50.8919,37.5,50,39.167
2026-03-15 15:08:34,37.607,52.343,37.2291,37.6068,52.343,50.8766,37.5,50,13.7141
2026-03-15 15:08:34,37.587,52.346,37.2493,37.5866,52.3461,50.8751,37.5,50,26.7008
2026-03-15 15:08:35,37.546,52.351,37.1888,37.5463,52.3507,50.9071,37.5,50,33.7187
2026-03-15 15:08:35,37.607,52.37,37.1485,37.6068,52.3705,50.8644,37.5,50,14.9867
2026-03-15 15:08:36,37.647,52.378,37.209,37.6471,52.3781,50.869,37.5,50,11.9087
2026-03-15 15:08:36,37.587,52.37,37.2493,37.5866,52.3705,50.8995,37.5,50,29.5887
2026-03-15 15:08:36,37.667,52.396,37.2694,37.6672,52.3964,50.8721,37.5,50,4.251
2026-03-15 15:08:37,37.546,52.351,37.1888,37.5463,52.3507,50.956,37.5,50,40.2976
2026-03-15 15:08:37,37.667,52.386,37.1687,37.6672,52.3857,50.9087,37.5,50,0
2026-03-15 15:08:38,37.587,52.346,37.1485,37.5866,52.3461,50.8385,37.5,50,30.0174
2026-03-15 15:08:38,37.627,52.357,37.1284,37.6269,52.3568,50.9041,37.5,50,11.7867
2026-03-15 15:08:39,37.587,52.386,37.1687,37.5866,52.3857,50.8751,37.5,50,24.9036
2026-03-15 15:08:39,37.647,52.367,37.2291,37.6471,52.3674,50.869,37.5,50,6.3602
2026-03-15 15:08:40,37.587,52.354,37.209,37.5866,52.3537,50.8141,37.5,50,26.1975
2026-03-15 15:08:40,37.587,52.366,37.209,37.5866,52.3659,50.8873,37.5,50,19.3958
2026-03-15 15:08:41,37.607,52.349,37.1687,37.6068,52.3491,50.8766,37.5,50,14.4392
2026-03-15 15:08:41,37.627,52.329,37.209,37.6269,52.3293,50.8675,37.5,50,11.5693
2026-03-15 15:08:42,37.627,52.358,37.2493,37.6269,52.3583,50.8919,37.5,50,13.2588
2026-03-15 15:08:42,37.647,52.332,37.1284,37.6471,52.3323,50.8934,37.5,50,8.1541
2026-03-15 15:08:43,37.647,52.338,37.1888,37.6471,52.3384,50.8812,37.5,50,9.7701
2026-03-15 15:08:43,37.587,52.313,37.1687,37.5866,52.3125,50.8263,37.5,50,23.128
2026-03-15 15:08:43,37.667,52.363,37.1888,37.6672,52.3629,50.8721,37.5,50,0
2026-03-15 15:08:44,37.587,52.334,37.1485,37.5866,52.3339,50.8263,37.5,50,24.3469
2026-03-15 15:08:44,37.587,52.334,37.1485,37.5866,52.3339,50.8751,37.5,50,15.3847
2026-03-15 15:08:45,37.607,52.349,37.1687,37.6068,52.3491,50.8522,37.5,50,10.4282
2026-03-15 15:08:45,37.587,52.361,37.1687,37.5866,52.3613,50.8873,37.5,50,16.8113
2026-03-15 15:08:46,37.587,52.313,37.1687,37.5866,52.3125,50.9117,37.5,50,14.3421
2026-03-15 15:08:46,37.627,52.343,37.2291,37.6269,52.343,50.8919,37.5,50,4.7523
2026-03-15 15:08:47,37.607,52.314,37.1888,37.6068,52.314,50.9133,37.5,50,13.2358
2026-03-15 15:08:47,37.647,52.341,37.209,37.6471,52.3415,50.93,37.5,50,1.422
2026-03-15 15:08:48,37.607,52.302,37.1888,37.6068,52.3018,50.84,37.5,50,14.4537
2026-03-15 15:08:48,37.566,52.343,37.1083,37.5665,52.343,50.8721,37.5,50,19.2377
2026-03-15 15:08:49,37.667,52.378,37.209,37.6672,52.3781,50.8843,37.5,50,0
2026-03-15 15:08:49,37.627,52.393,37.1284,37.6269,52.3934,50.9163,37.5,50,10.7201
2026-03-15 15:08:49,37.647,52.375,37.1888,37.6471,52.3751,50.9178,37.5,50,1.298
2026-03-15 15:08:50,37.627,52.375,37.1888,37.6269,52.3751,50.9529,37.5,50,7.5434
2026-03-15 15:08:50,37.607,52.355,37.2291,37.6068,52.3552,50.9133,37.5,50,9.5479
2026-03-15 15:08:51,37.566,52.322,37.2493,37.5665,52.3217,50.9209,37.5,50,16.4922
2026-03-15 15:08:51,37.587,52.395,37.2493,37.5866,52.3949,50.9117,37.5,50,6.9531
2026-03-15 15:08:52,37.607,52.357,37.1284,37.6068,52.3568,50.901,37.5,50,4.2691
2026-03-15 15:08:52,37.607,52.313,37.1687,37.6068,52.3125,50.9255,37.5,50,6.0278
2026-03-15 15:08:53,37.566,52.343,37.2291,37.5665,52.343,50.8965,37.5,50,15.1308
2026-03-15 15:08:53,37.587,52.326,37.1888,37.5866,52.3262,50.9483,37.5,50,5.593
2026-03-15 15:08:54,37.526,52.319,37.2291,37.5262,52.3186,50.9407,37.5,50,21.6666
2026-03-15 15:08:54,37.546,52.322,37.2493,37.5463,52.3217,50.9316,37.5,50,10.3542
2026-03-15 15:08:55,37.566,52.305,37.209,37.5665,52.3049,50.9087,37.5,50,7.7093
2026-03-15 15:08:55,37.627,52.302,37.1888,37.6269,52.3018,50.8797,37.5,50,0
2026-03-15 15:08:55,37.607,52.314,37.2895,37.6068,52.314,50.9255,37.5,50,6.2441
2026-03-15 15:08:56,37.607,52.302,37.1888,37.6068,52.3018,50.9499,37.5,50,3.6869
2026-03-15 15:08:56,37.566,52.28,37.209,37.5665,52.2805,50.8965,37.5,50,12.7911
2026-03-15 15:08:57,37.506,52.276,37.1687,37.5061,52.2759,50.8782,37.5,50,22.0216
2026-03-15 15:08:57,37.566,52.294,37.1083,37.5665,52.2942,50.9453,37.5,50,1.6165
2026-03-15 15:08:58,37.587,52.294,37.2291,37.5866,52.2942,50.9483,37.5,50,2.9866
2026-03-15 15:08:58,37.627,52.322,37.1485,37.6269,52.3217,50.9529,37.5,50,0
2026-03-15 15:08:59,37.546,52.3,37.1687,37.5463,52.3003,50.9194,37.5,50,18.2762
2026-03-15 15:08:59,37.526,52.346,37.2493,37.5262,52.3461,50.9163,37.5,50,13.9963
2026-03-15 15:09:00,37.566,52.343,37.2291,37.5665,52.343,50.9209,37.5,50,2.4722
2026-03-15 15:09:00,37.526,52.284,37.1284,37.5262,52.2835,50.9529,37.5,50,15.8153
2026-03-15 15:09:01,37.647,52.314,37.1888,37.6471,52.314,50.9789,37.5,50,0
2026-03-15 15:09:01,37.566,52.288,37.1687,37.5665,52.2881,50.9453,37.5,50,14.6569
2026-03-15 15:09:02,37.546,52.297,37.1485,37.5463,52.2972,50.9682,37.5,50,10.2966
2026-03-15 15:09:02,37.506,52.314,37.1888,37.5061,52.314,50.8904,37.5,50,17.2353
2026-03-15 15:09:02,37.486,52.29,37.1888,37.4859,52.2896,50.9621,37.5,50,17.5266
2026-03-15 15:09:03,37.566,52.322,37.1485,37.5665,52.3217,51.0185,37.5,50,0
2026-03-15 15:09:03,37.546,52.322,37.2493,37.5463,52.3217,50.956,37.5,50,9.9121
2026-03-15 15:09:04,37.546,52.258,37.1083,37.5463,52.2576,50.9682,37.5,50,7.5806
2026-03-15 15:09:04,37.486,52.284,37.1284,37.4859,52.2835,50.9133,37.5,50,21.3135
2026-03-15 15:09:05,37.446,52.334,37.1485,37.4456,52.3339,50.9453,37.5,50,24.1543
2026-03-15 15:09:05,37.506,52.3,37.1687,37.5061,52.3003,51.0124,37.5,50,6.1288
2026-03-15 15:09:06,37.546,52.282,37.2291,37.5463,52.282,50.9926,37.5,50,3.3235
2026-03-15 15:09:06,37.526,52.326,37.2895,37.5262,52.3262,50.9773,37.5,50,12.1023
2026-03-15 15:09:07,37.546,52.313,37.1687,37.5463,52.3125,50.9804,37.5,50,5.2126
2026-03-15 15:09:07,37.546,52.322,37.1485,37.5463,52.3217,50.9438,37.5,50,7.2026
2026-03-15 15:09:08,37.607,52.329,37.209,37.6068,52.3293,51.0109,37.5,50,0
2026-03-15 15:09:08,37.566,52.293,37.209,37.5665,52.2927,50.9941,37.5,50,8.5874
2026-03-15 15:09:08,37.506,52.293,37.209,37.5061,52.2927,51.0735,37.5,50,17.8206
2026-03-15 15:09:09,37.546,52.322,37.1485,37.5463,52.3217,51.017,37.5,50,2.0485
2026-03-15 15:09:09,37.566,52.305,37.209,37.5665,52.3049,50.9941,37.5,50,1.5647
2026-03-15 15:09:10,37.506,52.293,37.209,37.5061,52.2927,51.0491,37.5,50,17.3833
2026-03-15 15:09:10,37.506,52.293,37.209,37.5061,52.2927,51.0246,37.5,50,10.8804
2026-03-15 15:09:11,37.466,52.256,37.209,37.4658,52.256,51.0323,37.5,50,20.1266
2026-03-15 15:09:11,37.486,52.236,37.1485,37.4859,52.2362,51.0719,37.5,50,11.298
2026-03-15 15:09:12,37.546,52.297,37.1485,37.5463,52.2972,51.0292,37.5,50,0
2026-03-15 15:09:12,37.486,52.273,37.1485,37.4859,52.2728,51.0353,37.5,50,19.8203
2026-03-15 15:09:13,37.425,52.277,37.1888,37.4255,52.2774,51.0277,37.5,50,27.5262
2026-03-15 15:09:13,37.446,52.3,37.1687,37.4456,52.3003,51.0307,37.5,50,16.3489
2026-03-15 15:09:14,37.466,52.293,37.209,37.4658,52.2927,51.0323,37.5,50,14.1831
2026-03-15 15:09:14,37.546,52.27,37.2291,37.5463,52.2698,51.0658,37.5,50,0
2026-03-15 15:09:14,37.486,52.282,37.2291,37.4859,52.282,51.0475,37.5,50,20.2899
2026-03-15 15:09:15,37.446,52.322,37.1485,37.4456,52.3217,51.0674,37.5,50,23.1453
2026-03-15 15:09:15,37.486,52.293,37.209,37.4859,52.2927,51.0719,37.5,50,9.7557
2026-03-15 15:09:16,37.506,52.271,37.1284,37.5061,52.2713,51.0857,37.5,50,9.4939
2026-03-15 15:09:16,37.466,52.297,37.2493,37.4658,52.2972,51.1055,37.5,50,20.8988
2026-03-15 15:09:17,37.526,52.305,37.209,37.5262,52.3049,51.0872,37.5,50,2.8042
2026-03-15 15:09:17,37.526,52.309,37.1485,37.5262,52.3095,51.1238,37.5,50,9.1878
2026-03-15 15:09:18,37.546,52.334,37.1485,37.5463,52.3339,51.1269,37.5,50,4.4572
2026-03-15 15:09:18,37.486,52.297,37.1485,37.4859,52.2972,51.0964,37.5,50,20.3481
2026-03-15 15:09:19,37.486,52.28,37.209,37.4859,52.2805,51.1086,37.5,50,13.9212
2026-03-15 15:09:19,37.546,52.296,37.1284,37.5463,52.2957,51.1269,37.5,50,0.0702
2026-03-15 15:09:20,37.446,52.294,37.2291,37.4456,52.2942,51.1772,37.5,50,29.5518
2026-03-15 15:09:20,37.466,52.325,37.1687,37.4658,52.3247,51.1299,37.5,50,14.3234
2026-03-15 15:09:20,37.506,52.297,37.2493,37.5061,52.2972,51.1589,37.5,50,7.3351
2026-03-15 15:09:21,37.446,52.27,37.2291,37.4456,52.2698,51.1528,37.5,50,25.5361
2026-03-15 15:09:21,37.425,52.282,37.2291,37.4255,52.282,51.162,37.5,50,24.1207
2026-03-15 15:09:22,37.446,52.273,37.1485,37.4456,52.2728,51.1772,37.5,50,17.264
2026-03-15 15:09:22,37.405,52.297,37.1485,37.4054,52.2972,51.1849,37.5,50,29.2306
2026-03-15 15:09:23,37.526,52.296,37.1284,37.5262,52.2957,51.2093,37.5,50,0
2026-03-15 15:09:23,37.466,52.288,37.1687,37.4658,52.2881,51.2032,37.5,50,23.9947
2026-03-15 15:09:24,37.405,52.306,37.1083,37.4054,52.3064,51.2337,37.5,50,31.7736
2026-03-15 15:09:24,37.466,52.309,37.1485,37.4658,52.3095,51.2154,37.5,50,11.4503
2026-03-15 15:09:25,37.385,52.28,37.209,37.3852,52.2805,51.1696,37.5,50,36.8868
2026-03-15 15:09:25,37.486,52.271,37.1284,37.4859,52.2713,51.194,37.5,50,5.1623
2026-03-15 15:09:26,37.466,52.29,37.1888,37.4658,52.2896,51.191,37.5,50,20.7567
2026-03-15 15:09:26,37.345,52.3,37.1687,37.3449,52.3003,51.2032,37.5,50,46.7578
2026-03-15 15:09:27,37.446,52.3,37.1687,37.4456,52.3003,51.2505,37.5,50,10.8688
2026-03-15 15:09:27,37.405,52.337,37.1687,37.4054,52.3369,51.1971,37.5,50,31.4711
2026-03-15 15:09:27,37.446,52.297,37.1485,37.4456,52.2972,51.2505,37.5,50,17.8944
2026-03-15 15:09:28,37.405,52.322,37.1485,37.4054,52.3217,51.2459,37.5,50,32.0232
2026-03-15 15:09:28,37.325,52.337,37.1687,37.3248,52.3369,51.2612,37.5,50,46.4806
2026-03-15 15:09:29,37.425,52.338,37.1888,37.4255,52.3384,51.3085,37.5,50,15.3179
2026-03-15 15:09:29,37.365,52.32,37.1284,37.3651,52.3201,51.2902,37.5,50,40.2907
2026-03-15 15:09:30,37.385,52.322,37.1485,37.3852,52.3217,51.2795,37.5,50,29.6865
2026-03-15 15:09:30,37.466,52.314,37.1888,37.4658,52.314,51.2886,37.5,50,13.5064
2026-03-15 15:09:31,37.446,52.314,37.1888,37.4456,52.314,51.2993,37.5,50,27.013
2026-03-15 15:09:31,37.446,52.325,37.1687,37.4456,52.3247,51.2993,37.5,50,25.053
2026-03-15 15:09:32,37.365,52.313,37.1687,37.3651,52.3125,51.3024,37.5,50,44.0217
2026-03-15 15:09:32,37.345,52.3,37.1687,37.3449,52.3003,51.3252,37.5,50,40.4065
2026-03-15 15:09:33,37.425,52.308,37.1284,37.4255,52.3079,51.3329,37.5,50,20.286
2026-03-15 15:09:33,37.345,52.325,37.1687,37.3449,52.3247,51.3741,37.5,50,47.7414
2026-03-15 15:09:33,37.345,52.314,37.1888,37.3449,52.314,51.3252,37.5,50,39.6728
2026-03-15 15:09:34,37.405,52.3,37.1687,37.4054,52.3003,51.3436,37.5,50,26.3424
2026-03-15 15:09:34,37.365,52.332,37.1284,37.3651,52.3323,51.3634,37.5,50,42.4439
2026-03-15 15:09:35,37.405,52.37,37.1485,37.4054,52.3705,51.3802,37.5,50,29.3564
2026-03-15 15:09:35,37.305,52.303,37.0881,37.3046,52.3033,51.3451,37.5,50,50
2026-03-15 15:09:36,37.325,52.334,37.1485,37.3248,52.3339,51.3954,37.5,50,42.4859
2026-03-15 15:09:36,37.446,52.352,37.0881,37.4456,52.3522,51.4336,37.5,50,17.2833
2026-03-15 15:09:37,37.345,52.3,37.1687,37.3449,52.3003,51.4351,37.5,50,50
2026-03-15 15:09:37,37.385,52.326,37.1888,37.3852,52.3262,51.3649,37.5,50,34.3263
